image_path,class_id,class_name,split
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (10).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (102).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (106).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (110).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (111).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (117).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (13).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (135).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (146).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (147).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (151).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (154).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (157).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (163).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (171).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (178).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (181).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (188).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (189).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (191).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (194).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (195).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (208).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (22).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (223).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (233).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (235).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (24).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (243).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (244).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (245).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (249).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (251).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (256).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (269).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (280).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (290).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (292).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (293).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (294).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (303).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (307).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (312).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (317).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (319).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (333).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (334).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (338).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (340).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (343).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (346).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (36).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (364).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (366).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (378).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (382).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (395).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (403).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (41).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (410).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (413).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (415).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (423).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (440).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (449).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (450).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (472).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (480).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (485).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (494).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (5).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (512).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (513).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (61).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (64).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (81).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (83).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\0Normal\NormalG0 (89).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (102).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (11).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (115).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (124).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (130).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (133).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (138).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (145).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (15).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (154).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (160).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\1Doubtful\DoubtfulG1 (166).png,1,Doubtful,val
