patient_id,image,mask
2695,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2695_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2695_1.png
434,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\434_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\434_1.png
3572,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\3572_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\3572_1.png
974,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\974_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\974_0.png
987,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\987_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\987_1.png
822,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\822_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\822_1.png
3222,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\3222_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\3222_1.png
819,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\819_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\819_1.png
786,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\786_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\786_1.png
72,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\72_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\72_0.png
74,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\74_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\74_1.png
396,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\396_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\396_1.png
864,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\864_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\864_1.png
543,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\543_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\543_1.png
791,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\791_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\791_1.png
493,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\493_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\493_1.png
653,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\653_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\653_1.png
451,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\451_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\451_1.png
37,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\37_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\37_0.png
81,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\81_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\81_1.png
818,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\818_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\818_1.png
374,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\374_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\374_1.png
736,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\736_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\736_1.png
2712,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2712_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2712_1.png
696,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\696_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\696_1.png
418,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\418_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\418_1.png
67,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\67_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\67_1.png
95,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\95_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\95_0.png
2703,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2703_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2703_1.png
616,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\616_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\616_1.png
69,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\69_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\69_1.png
3148,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\3148_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\3148_1.png
2720,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2720_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2720_1.png
50,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\50_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\50_1.png
333,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\333_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\333_1.png
608,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\608_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\608_1.png
671,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\671_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\671_1.png
2174,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2174_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2174_0.png
1779,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\1779_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\1779_0.png
47,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\47_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\47_1.png
491,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\491_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\491_1.png
914,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\914_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\914_1.png
530,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\530_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\530_1.png
314,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\314_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\314_1.png
755,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\755_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\755_1.png
663,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\663_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\663_1.png
686,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\686_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\686_1.png
2433,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2433_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2433_0.png
82,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\82_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\82_1.png
62,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\62_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\62_1.png
985,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\985_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\985_1.png
3923,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\3923_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\3923_1.png
3173,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\3173_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\3173_1.png
27,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\27_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\27_1.png
757,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\757_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\757_1.png
2828,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2828_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2828_1.png
329,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\329_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\329_1.png
767,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\767_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\767_1.png
2101,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2101_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2101_0.png
49,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\49_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\49_1.png
