patient_id,image,mask
38,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\38_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\38_0.png
544,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\544_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\544_1.png
5,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\5_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\5_1.png
3214,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\3214_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\3214_1.png
892,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\892_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\892_1.png
545,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\545_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\545_1.png
3038,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\3038_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\3038_1.png
2366,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2366_0.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2366_0.png
713,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\713_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\713_1.png
61,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\61_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\61_1.png
652,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\652_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\652_1.png
533,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\533_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\533_1.png
682,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\682_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\682_1.png
2740,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\2740_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\2740_1.png
562,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Image\562_1.png,C:\Users\heman\Downloads\archive\CGMH_KneeSegment\Label\562_1.png
